timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597845866e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597845461e9,insert_node,1.0,1,121935.195,122085.85,0.9705456,0.97174466,true,true,pass,2.0
1.755381597845872e9,mutate_operator,1.0,1,111528.84,111528.84,0.88771594,0.88771594,true,true,pass,0.0
1.755381597845873e9,insert_node,1.0,1,125470.02,125464.09,0.99868107,0.99863386,true,true,pass,2.0
1.755381597845876e9,insert_node,1.0,1,100874.53,128894.63,0.80291283,1.0259393,true,true,pass,1.0
1.755381597845886e9,delete_node,1.0,1,114421.45,120301.38,0.9107398,0.95754117,true,true,pass,0.0
1.755381597845894e9,mutate_operator,1.0,1,108158.38,115065.484,0.8608888,0.91586596,true,true,pass,1.0
1.755381597845896e9,mutate_operator,1.0,1,121873.664,122129.95,0.9700558,0.9720957,true,true,pass,1.0
1.755381597845897e9,insert_node,1.0,1,92659.805,112455.625,0.73752755,0.8950927,true,true,pass,1.0
1.755381597845902e9,mutate_operator,1.0,1,121988.92,122004.05,0.9709732,0.9710936,true,true,pass,1.0
1.755381597845368e9,do_nothing,0.0,0,121985.66,121985.66,0.97094715,0.97094715,true,true,pass,0.0
1.755381597845906e9,delete_node,1.0,1,100874.53,130859.05,0.80291283,1.0415751,true,true,pass,0.0
1.755381597845905e9,mutate_operator,1.0,1,123583.984,119228.46,0.9836691,0.9490012,true,true,pass,1.0
1.755381597845913e9,mutate_operator,1.0,1,70720.75,118187.5,0.56290317,0.94071573,true,false,annealing_or_frequency,1.0
1.755381597845916e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597845919e9,mutate_operator,1.0,1,111500.805,118442.91,0.88749284,0.9427486,true,true,pass,1.0
1.755381597845922e9,insert_node,1.0,1,125464.09,125473.91,0.99863386,0.998712,true,true,pass,4.0
1.755381597845927e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.75538159784593e9,mutate_operator,1.0,1,125067.16,125531.49,0.9954744,0.99917036,true,true,pass,1.0
1.755381597845934e9,neural_mutate_tree,1.0,1,111554.516,111554.516,0.8879203,0.8879203,true,true,pass,0.0
1.755381597845937e9,insert_node,1.0,1,121293.34,124281.21,0.9654367,0.98921865,true,true,pass,1.0
1.75538159784594e9,mutate_operator,1.0,1,120401.625,120401.625,0.9583391,0.9583391,true,true,pass,0.0
1.755381597845948e9,insert_node,1.0,1,121645.164,125141.14,0.968237,0.9960633,true,true,pass,1.0
1.755381597845949e9,rotate_tree,1.0,1,108158.38,111554.23,0.8608888,0.887918,true,true,pass,2.0
1.755381597845951e9,mutate_operator,1.0,1,89855.125,117850.58,0.7152036,0.93803394,true,true,pass,1.0
1.755381597845952e9,do_nothing,0.0,0,125470.02,125470.02,0.99868107,0.99868107,true,true,pass,0.0
1.755381597845953e9,mutate_operator,1.0,1,121873.664,121999.27,0.9700558,0.97105557,true,true,pass,1.0
1.755381597845954e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381597845961e9,rotate_tree,1.0,1,100874.53,128930.45,0.80291283,1.0262245,true,true,pass,5.0
1.755381597845961e9,add_node,1.0,1,121935.195,122198.26,0.9705456,0.9726394,true,true,pass,5.0
1.755381597845966e9,rotate_tree,1.0,1,121293.34,Inf,0.9654367,Inf,true,false,annealing_or_frequency,2.0
1.75538159784597e9,delete_node,1.0,1,123583.984,122573.39,0.9836691,0.9756253,true,true,pass,0.0
1.75538159784598e9,mutate_operator,1.0,1,121988.92,119297.45,0.9709732,0.9495504,true,true,pass,1.0
1.755381597845989e9,mutate_operator,1.0,1,111500.805,114926.38,0.88749284,0.91475874,true,true,pass,1.0
1.755381597845991e9,rotate_tree,1.0,1,125464.09,Inf,0.99863386,Inf,true,false,annealing_or_frequency,2.0
1.755381597845995e9,mutate_operator,1.0,1,114219.734,116317.484,0.9091342,0.92583126,true,true,pass,1.0
1.755381597845995e9,insert_node,1.0,1,92659.805,125752.18,0.73752755,1.000927,true,true,pass,4.0
1.755381597846e9,mutate_operator,1.0,1,108158.38,68772.97,0.8608888,0.54739976,true,true,pass,1.0
1.755381597846002e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597845897e9,mutate_operator,1.0,1,106748.76,457537.28,0.84966874,3.6417768,true,true,pass,1.0
1.755381597846008e9,insert_node,1.0,1,121401.6,122084.73,0.9662984,0.9717357,true,true,pass,4.0
1.755381597846013e9,insert_node,1.0,1,82928.51,121096.41,0.6600711,0.96386915,true,false,annealing_or_frequency,6.0
1.755381597846014e9,mutate_operator,1.0,1,120401.625,125624.33,0.9583391,0.9999093,true,true,pass,1.0
1.755381597846016e9,mutate_operator,1.0,1,89855.125,125894.85,0.7152036,1.0020624,true,true,pass,1.0
1.755381597846016e9,mutate_operator,1.0,1,119228.46,119228.46,0.9490012,0.9490012,true,true,pass,0.0
1.755381597845612e9,neural_mutate_tree,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597846015e9,mutate_operator,1.0,1,121645.164,125759.414,0.968237,1.0009845,true,true,pass,1.0
1.755381597846017e9,mutate_operator,1.0,1,121873.664,8.395667e6,0.9700558,66.82548,true,false,annealing_or_frequency,1.0
1.755381597846043e9,do_nothing,0.0,0,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597846044e9,mutate_operator,1.0,1,121935.195,Inf,0.9705456,Inf,true,false,annealing_or_frequency,1.0
1.755381597846045e9,mutate_operator,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,0.0
1.75538159784605e9,mutate_operator,1.0,1,125470.02,125470.02,0.99868107,0.99868107,true,true,pass,0.0
1.755381597846053e9,mutate_operator,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597846054e9,mutate_operator,1.0,1,121401.6,121293.34,0.9662984,0.9654367,true,true,pass,1.0
1.755381597846054e9,mutate_operator,1.0,1,70720.75,61807.758,0.56290317,0.49196005,true,true,pass,1.0
1.755381597846056e9,neural_mutate_tree,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597846058e9,mutate_operator,1.0,1,114439.06,123470.32,0.91087997,0.98276436,true,false,annealing_or_frequency,1.0
1.755381597846058e9,mutate_operator,1.0,1,119228.46,119228.46,0.9490012,0.9490012,true,true,pass,0.0
1.755381597846064e9,add_node,1.0,1,119297.45,2.4713206e12,0.9495504,1.9670524e7,true,false,annealing_or_frequency,6.0
1.755381597846068e9,mutate_operator,1.0,1,89855.125,125719.625,0.7152036,1.0006677,true,true,pass,1.0
1.755381597846078e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597846081e9,insert_node,1.0,1,111500.805,8.422905e6,0.88749284,67.042274,true,false,annealing_or_frequency,1.0
1.755381597846083e9,delete_node,1.0,1,68772.97,120676.29,0.54739976,0.9605253,true,true,pass,1.0
1.755381597846085e9,insert_node,1.0,1,100888.62,142704.94,0.8030249,1.1358627,true,true,pass,2.0
1.755381597846088e9,insert_node,1.0,1,92659.805,125736.63,0.73752755,1.0008031,true,true,pass,3.0
1.755381597846089e9,insert_node,1.0,1,67323.19,77610.95,0.53586024,0.6177459,true,true,pass,2.0
1.755381597846094e9,insert_node,1.0,1,89855.125,336598.6,0.7152036,2.6791632,true,false,annealing_or_frequency,5.0
1.755381597846095e9,insert_node,1.0,1,121873.664,121593.9,0.9700558,0.967829,true,true,pass,3.0
1.755381597846107e9,insert_node,1.0,1,125464.09,125466.97,0.99863386,0.99865675,true,true,pass,3.0
1.75538159784611e9,insert_node,1.0,1,82928.51,Inf,0.6600711,Inf,true,false,annealing_or_frequency,1.0
1.755381597846113e9,rotate_tree,1.0,1,100874.53,128930.45,0.80291283,1.0262245,true,true,pass,5.0
1.755381597846115e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597846117e9,mutate_operator,1.0,1,121935.195,1.2004946e7,0.9705456,95.553604,true,false,annealing_or_frequency,1.0
1.755381597846129e9,insert_node,1.0,1,121645.164,121946.38,0.968237,0.9706346,true,true,pass,2.0
1.75538159784613e9,mutate_operator,1.0,1,68772.97,68628.54,0.54739976,0.54625016,true,true,pass,1.0
1.75538159784613e9,neural_mutate_tree,1.0,1,121293.34,121293.34,0.9654367,0.9654367,true,true,pass,0.0
1.755381597846131e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381597846138e9,mutate_operator,1.0,1,92659.805,124904.0,0.73752755,0.9941758,true,true,pass,1.0
1.755381597846142e9,rotate_tree,1.0,1,100654.266,101306.29,0.80115956,0.80634934,true,true,pass,5.0
1.755381597846143e9,do_nothing,0.0,0,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597846145e9,neural_mutate_tree,1.0,1,122573.39,122573.39,0.9756253,0.9756253,true,true,pass,0.0
1.755381597846148e9,mutate_operator,1.0,1,111500.805,142703.3,0.88749284,1.1358497,true,true,pass,1.0
1.755381597846156e9,mutate_operator,1.0,1,125464.09,125849.18,0.99863386,1.001699,true,true,pass,1.0
1.755381597846164e9,mutate_operator,1.0,1,121293.34,121293.34,0.9654367,0.9654367,true,true,pass,0.0
1.755381597846166e9,insert_node,1.0,1,67323.19,114906.766,0.53586024,0.91460264,true,true,pass,1.0
1.755381597846171e9,mutate_operator,1.0,1,89855.125,100926.945,0.7152036,0.80333,true,true,pass,1.0
1.755381597846171e9,mutate_operator,1.0,1,121645.164,126016.664,0.968237,1.0030321,true,true,pass,1.0
1.755381597846172e9,mutate_operator,1.0,1,119297.45,129273.91,0.9495504,1.0289581,true,true,pass,1.0
1.755381597846175e9,mutate_operator,1.0,1,121593.9,121869.2,0.967829,0.9700203,true,true,pass,1.0
1.755381597846179e9,do_nothing,0.0,0,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597846181e9,insert_node,1.0,1,121935.195,122039.52,0.9705456,0.97137594,true,true,pass,2.0
1.755381597846008e9,rotate_tree,1.0,1,125067.16,125583.42,0.9954744,0.99958366,true,true,pass,2.0
1.755381597846186e9,rotate_tree,1.0,1,100654.266,101306.29,0.80115956,0.80634934,true,true,pass,5.0
1.755381597846187e9,insert_node,1.0,1,119228.46,Inf,0.9490012,Inf,true,false,annealing_or_frequency,3.0
1.755381597846194e9,rotate_tree,1.0,1,118461.055,118461.055,0.942893,0.942893,true,true,pass,0.0
1.755381597846194e9,rotate_tree,1.0,1,89660.01,92356.79,0.7136505,0.73511565,true,true,pass,2.0
1.755381597846197e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381597846203e9,mutate_operator,1.0,1,121869.78,121744.1,0.9700249,0.96902454,true,true,pass,1.0
1.755381597846204e9,rotate_tree,1.0,1,114421.45,125047.9,0.9107398,0.99532115,true,true,pass,2.0
1.755381597846209e9,insert_node,1.0,1,106748.76,125568.6,0.84966874,0.9994657,true,true,pass,1.0
1.755381597846227e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597846245e9,insert_node,1.0,1,125466.97,125474.72,0.99865675,0.99871844,true,true,pass,2.0
1.755381597846245e9,delete_node,1.0,1,70720.75,80213.57,0.56290317,0.6384614,true,true,pass,0.0
1.755381597846251e9,insert_node,1.0,1,114906.766,Inf,0.91460264,Inf,true,false,annealing_or_frequency,6.0
1.755381597846255e9,mutate_operator,1.0,1,121935.195,121998.94,0.9705456,0.9710529,true,true,pass,1.0
1.755381597845768e9,mutate_operator,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597845858e9,mutate_operator,1.0,1,123515.06,131237.6,0.98312056,1.0445882,true,true,pass,1.0
1.755381597846263e9,insert_node,1.0,1,82928.51,110061.695,0.6600711,0.8760382,true,true,pass,2.0
1.755381597846264e9,neural_mutate_tree,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597846266e9,insert_node,1.0,1,121293.34,122054.96,0.9654367,0.97149885,true,true,pass,3.0
1.755381597846267e9,mutate_operator,1.0,1,119297.45,119297.45,0.9495504,0.9495504,true,true,pass,0.0
1.755381597846259e9,rotate_tree,1.0,1,121593.9,121614.586,0.967829,0.9679936,true,true,pass,2.0
1.755381597846273e9,insert_node,1.0,1,111500.805,114336.945,0.88749284,0.91006714,true,true,pass,3.0
1.755381597845746e9,mutate_operator,1.0,1,122008.9,147955.5,0.97113216,1.1776547,true,true,pass,1.0
1.755381597846266e9,neural_mutate_tree,1.0,1,121985.66,121985.66,0.97094715,0.97094715,true,true,pass,0.0
1.75538159784628e9,do_nothing,0.0,0,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597846287e9,insert_node,1.0,1,121645.164,125627.766,0.968237,0.9999366,true,true,pass,6.0
1.75538159784629e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597846297e9,mutate_operator,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597846299e9,insert_node,1.0,1,125067.16,125622.37,0.9954744,0.99989367,true,true,pass,3.0
1.755381597846299e9,do_nothing,0.0,0,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597846173e9,mutate_operator,1.0,1,68772.97,68772.97,0.54739976,0.54739976,true,true,pass,0.0
1.755381597846312e9,mutate_operator,1.0,1,106748.76,125587.93,0.84966874,0.9996196,true,true,pass,1.0
1.75538159784632e9,rotate_tree,1.0,1,70720.75,65957.34,0.56290317,0.5249888,true,true,pass,2.0
1.755381597846323e9,mutate_operator,1.0,1,67323.19,131090.4,0.53586024,1.0434166,true,true,pass,1.0
1.755381597846322e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597846336e9,rotate_tree,1.0,1,82928.51,88637.24,0.6600711,0.70550984,true,true,pass,2.0
1.755381597846344e9,mutate_operator,1.0,1,121614.586,121885.1,0.9679936,0.97014683,true,true,pass,1.0
1.755381597846345e9,mutate_operator,1.0,1,121985.66,121997.45,0.97094715,0.9710411,true,true,pass,1.0
1.755381597846348e9,mutate_operator,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597846349e9,mutate_operator,1.0,1,123515.06,127214.125,0.98312056,1.0125632,true,true,pass,1.0
1.755381597846352e9,mutate_operator,1.0,1,106748.76,457537.28,0.84966874,3.6417768,true,false,annealing_or_frequency,1.0
1.7553815978463e9,mutate_operator,1.0,1,114219.734,114404.555,0.9091342,0.91060525,true,true,pass,1.0
1.755381597846356e9,mutate_operator,1.0,1,125466.97,125486.055,0.99865675,0.9988087,true,true,pass,1.0
1.755381597846358e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597846358e9,insert_node,1.0,1,111500.805,1.246173e7,0.88749284,99.18938,true,false,annealing_or_frequency,3.0
1.755381597846363e9,rotate_tree,1.0,1,70720.75,70720.75,0.56290317,0.56290317,true,true,pass,11.0
1.755381597846366e9,mutate_operator,1.0,1,119297.45,121343.08,0.9495504,0.9658326,true,true,pass,1.0
1.755381597846367e9,mutate_operator,1.0,1,121293.34,122020.9,0.9654367,0.97122765,true,true,pass,1.0
1.755381597846367e9,mutate_operator,1.0,1,125067.16,125586.5,0.9954744,0.99960816,true,true,pass,1.0
1.755381597846373e9,rotate_tree,1.0,1,68628.54,89517.56,0.54625016,0.7125168,true,true,pass,2.0
1.755381597846376e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597846376e9,insert_node,1.0,1,121229.41,123567.48,0.9649278,0.98353773,true,true,pass,2.0
1.755381597846387e9,insert_node,1.0,1,100874.53,128057.86,0.80291283,1.019279,true,true,pass,2.0
1.75538159784639e9,insert_node,1.0,1,67323.19,123054.69,0.53586024,0.9794562,true,true,pass,2.0
1.755381597846391e9,insert_node,1.0,1,106748.76,1.6485712e7,0.84966874,131.21834,true,false,annealing_or_frequency,2.0
1.755381597846403e9,insert_node,1.0,1,122008.9,122016.305,0.97113216,0.9711911,true,true,pass,1.0
1.755381597846409e9,mutate_operator,1.0,1,108143.336,116428.836,0.860769,0.9267176,true,true,pass,1.0
1.755381597846412e9,insert_node,1.0,1,61807.758,62169.25,0.49196005,0.49483734,true,true,pass,2.0
1.755381597846415e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.75538159784642e9,mutate_operator,1.0,1,125466.97,125381.81,0.99865675,0.9979789,true,true,pass,1.0
1.755381597846424e9,neural_mutate_tree,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597846424e9,mutate_operator,1.0,1,123515.06,122273.734,0.98312056,0.97324014,true,true,pass,1.0
1.755381597846427e9,mutate_operator,1.0,1,121293.34,122020.9,0.9654367,0.97122765,true,true,pass,1.0
1.755381597846427e9,mutate_operator,1.0,1,125067.16,125067.16,0.9954744,0.9954744,true,true,pass,0.0
1.755381597846434e9,rotate_tree,1.0,1,111500.805,111500.805,0.88749284,0.88749284,true,true,pass,8.0
1.755381597846439e9,rotate_tree,1.0,1,106748.76,121675.01,0.84966874,0.96847457,true,true,pass,2.0
1.75538159784644e9,rotate_tree,1.0,1,121593.9,121600.41,0.967829,0.9678807,true,true,pass,4.0
1.755381597846246e9,insert_node,1.0,1,119228.46,Inf,0.9490012,Inf,true,false,annealing_or_frequency,2.0
1.755381597846451e9,mutate_operator,1.0,1,121744.1,125640.56,0.96902454,1.0000385,true,true,pass,1.0
1.755381597846452e9,mutate_operator,1.0,1,70720.75,70720.75,0.56290317,0.56290317,true,true,pass,0.0
1.755381597846451e9,neural_mutate_tree,1.0,1,68628.54,68628.54,0.54625016,0.54625016,true,true,pass,0.0
1.755381597846462e9,mutate_operator,1.0,1,122004.05,127711.39,0.9710936,1.0165212,true,true,pass,1.0
1.755381597846468e9,mutate_operator,1.0,1,121293.34,122020.9,0.9654367,0.97122765,true,true,pass,1.0
1.755381597846471e9,insert_node,1.0,1,100874.53,106702.23,0.80291283,0.8492984,true,true,pass,1.0
1.755381597846473e9,mutate_operator,1.0,1,122008.9,122008.9,0.97113216,0.97113216,true,true,pass,0.0
1.755381597846485e9,insert_node,1.0,1,125464.09,125467.68,0.99863386,0.9986624,true,true,pass,3.0
1.755381597846486e9,insert_node,1.0,1,108143.336,116200.44,0.860769,0.92489964,true,true,pass,2.0
1.755381597846487e9,rotate_tree,1.0,1,121593.9,121614.586,0.967829,0.9679936,true,true,pass,2.0
1.755381597846491e9,insert_node,1.0,1,106748.76,1.2459541e6,0.84966874,9.917196,true,false,annealing_or_frequency,2.0
1.755381597845996e9,mutate_operator,1.0,1,111528.84,120635.05,0.88771594,0.96019703,true,true,pass,1.0
1.755381597846499e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381597846501e9,mutate_operator,1.0,1,119228.46,Inf,0.9490012,Inf,true,false,annealing_or_frequency,1.0
1.755381597846503e9,insert_node,1.0,1,114404.555,114012.914,0.91060525,0.9074879,true,true,pass,1.0
1.755381597846505e9,insert_node,1.0,1,68628.54,232147.12,0.54625016,1.8477795,true,true,pass,5.0
1.755381597846508e9,insert_node,1.0,1,62169.25,73575.414,0.49483734,0.5856249,true,true,pass,2.0
1.755381597846428e9,insert_node,1.0,1,121229.41,123217.766,0.9649278,0.9807542,true,true,pass,2.0
1.755381597846344e9,mutate_operator,1.0,1,100654.266,299745.3,0.80115956,2.3858285,true,false,annealing_or_frequency,1.0
1.755381597846502e9,mutate_operator,1.0,1,121293.34,122721.555,0.9654367,0.9768046,true,true,pass,1.0
1.755381597846528e9,mutate_operator,1.0,1,122033.27,169823.7,0.9713262,1.3517151,true,true,pass,1.0
1.755381597846532e9,mutate_operator,1.0,1,119297.45,119297.45,0.9495504,0.9495504,true,true,pass,0.0
1.755381597846532e9,rotate_tree,1.0,1,106748.76,121675.01,0.84966874,0.96847457,true,true,pass,2.0
1.755381597846541e9,insert_node,1.0,1,123665.8,2.197301e6,0.9843203,17.48946,true,false,annealing_or_frequency,1.0
1.755381597846543e9,mutate_operator,1.0,1,111500.805,118442.91,0.88749284,0.9427486,true,true,pass,1.0
1.755381597846543e9,mutate_operator,1.0,1,119228.46,122013.805,0.9490012,0.9711712,true,true,pass,1.0
1.75538159784655e9,insert_node,1.0,1,65957.34,89722.44,0.5249888,0.71414745,true,true,pass,1.0
1.755381597846556e9,mutate_operator,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597846562e9,mutate_operator,1.0,1,121645.164,129573.63,0.968237,1.0313438,true,true,pass,1.0
1.755381597846569e9,delete_node,1.0,1,121293.34,121293.34,0.9654367,0.9654367,true,true,pass,0.0
1.755381597846573e9,mutate_operator,1.0,1,106748.76,115231.4,0.84966874,0.9171865,true,true,pass,1.0
1.755381597846574e9,neural_mutate_tree,1.0,1,121744.1,121744.1,0.96902454,0.96902454,true,true,pass,0.0
1.755381597846577e9,insert_node,1.0,1,123665.8,122517.83,0.9843203,0.975183,true,true,pass,3.0
1.75538159784658e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381597846583e9,mutate_operator,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597846584e9,delete_node,1.0,1,119297.45,125652.83,0.9495504,1.0001361,true,true,pass,0.0
1.755381597846588e9,insert_node,1.0,1,125381.81,125632.72,0.9979789,0.99997604,true,true,pass,4.0
1.755381597846588e9,insert_node,1.0,1,61807.758,37358.977,0.49196005,0.2973595,true,true,pass,2.0
