timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.75545342794498e9,mutate_operator,1.0,1,135115.88,143032.28,0.91851705,0.97233266,true,true,pass,1.0
1.755453427944984e9,do_nothing,0.0,0,80370.55,80370.55,0.5463586,0.5463586,true,true,pass,0.0
1.755453427944986e9,mutate_operator,1.0,1,52306.336,143040.81,0.3555782,0.9723908,true,true,pass,1.0
1.755453427944988e9,mutate_operator,1.0,1,115803.34,147185.14,0.78723055,1.0005639,true,true,pass,1.0
1.755453427944994e9,mutate_operator,1.0,1,115913.92,120231.125,0.7879822,0.8173306,true,true,pass,1.0
1.755453427944997e9,insert_node,1.0,1,136952.06,157666.64,0.93099946,1.071817,true,true,pass,6.0
1.755453427944999e9,mutate_operator,1.0,1,142918.31,143057.38,0.971558,0.97250336,true,true,pass,1.0
1.755453427945e9,mutate_operator,1.0,1,129027.98,Inf,0.8771315,Inf,true,false,annealing_or_frequency,1.0
1.755453427945e9,rotate_tree,1.0,1,137051.64,2.1351016e10,0.9316764,145144.1,true,false,annealing_or_frequency,4.0
1.755453427945004e9,insert_node,1.0,1,134609.64,144776.58,0.91507566,0.9841904,true,true,pass,1.0
1.755453427945008e9,mutate_operator,1.0,1,23281.062,144938.48,0.15826455,0.9852911,true,false,annealing_or_frequency,1.0
1.75545342794501e9,rotate_tree,1.0,1,129176.21,142764.27,0.8781392,0.9705108,true,true,pass,2.0
1.75545342794501e9,insert_node,1.0,1,145303.66,147064.69,0.98777354,0.99974495,true,true,pass,9.0
1.755453427945012e9,delete_node,1.0,1,122752.7,126522.01,0.83447224,0.860096,true,true,pass,2.0
1.75545342794501e9,mutate_operator,1.0,1,138943.52,138974.62,0.94453734,0.94474876,true,true,pass,1.0
1.755453427945004e9,mutate_operator,1.0,1,96196.07,96196.07,0.65394044,0.65394044,true,true,pass,0.0
1.755453427945e9,insert_node,1.0,1,141078.36,142010.73,0.95904994,0.9653882,true,true,pass,2.0
1.755453427945003e9,mutate_operator,1.0,1,146833.0,150565.77,0.99816996,1.0235453,true,true,pass,1.0
1.755453427944846e9,mutate_operator,1.0,1,146354.27,146979.64,0.99491554,0.99916685,true,true,pass,1.0
1.755453427945018e9,mutate_operator,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427945024e9,rotate_tree,1.0,1,52306.336,139648.03,0.3555782,0.9493266,true,true,pass,2.0
1.755453427945024e9,insert_node,1.0,1,88256.61,3.4624258e6,0.59996796,23.537552,true,false,annealing_or_frequency,2.0
1.755453427945026e9,insert_node,1.0,1,143002.48,143002.48,0.9721302,0.9721302,true,true,pass,2.0
1.755453427945025e9,mutate_operator,1.0,1,143002.27,143057.4,0.9721287,0.97250354,true,true,pass,1.0
1.755453427945029e9,insert_node,1.0,1,89189.61,91031.3,0.6063105,0.6188303,true,true,pass,1.0
1.755453427945032e9,mutate_operator,1.0,1,129027.98,141923.81,0.8771315,0.9647974,true,true,pass,1.0
1.755453427945e9,insert_node,1.0,1,100326.53,591298.25,0.6820193,4.0196424,true,false,annealing_or_frequency,2.0
1.755453427945037e9,insert_node,1.0,1,129176.21,129170.95,0.8781392,0.87810344,true,true,pass,2.0
1.755453427945039e9,mutate_operator,1.0,1,122463.93,122463.93,0.83250916,0.83250916,true,true,pass,0.0
1.755453427945042e9,rotate_tree,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,2.0
1.755453427944553e9,insert_node,1.0,1,143040.39,145294.52,0.97238785,0.98771137,true,true,pass,5.0
1.75545342794505e9,insert_node,1.0,1,22607.16,23393.188,0.15368335,0.15902677,true,true,pass,2.0
1.755453427945052e9,insert_node,1.0,1,71833.19,144704.86,0.4883216,0.9837029,true,true,pass,4.0
1.755453427945055e9,insert_node,1.0,1,96196.07,115767.45,0.65394044,0.7869866,true,true,pass,2.0
1.755453427945057e9,rotate_tree,1.0,1,115709.695,115651.53,0.7865939,0.7861985,true,true,pass,2.0
1.755453427945058e9,mutate_operator,1.0,1,129027.98,147108.64,0.8771315,1.0000437,true,true,pass,1.0
1.755453427945073e9,mutate_operator,1.0,1,145334.25,151237.53,0.98798156,1.0281119,true,true,pass,1.0
1.755453427945075e9,mutate_operator,1.0,1,134678.97,134678.97,0.9155469,0.9155469,true,true,pass,0.0
1.755453427945079e9,insert_node,1.0,1,135115.88,138941.19,0.91851705,0.9445215,true,true,pass,3.0
1.755453427945082e9,insert_node,1.0,1,134609.64,147947.64,0.91507566,1.0057473,true,true,pass,2.0
1.755453427945084e9,rotate_tree,1.0,1,143002.48,143002.48,0.9721302,0.9721302,true,true,pass,6.0
1.755453427945087e9,insert_node,1.0,1,88256.61,1.0160308e6,0.59996796,6.9069724,true,false,annealing_or_frequency,2.0
1.755453427945087e9,mutate_operator,1.0,1,22607.16,133992.42,0.15368335,0.91087985,true,true,pass,1.0
1.755453427945091e9,insert_node,1.0,1,100326.53,100326.04,0.6820193,0.6820159,true,true,pass,6.0
1.755453427945092e9,mutate_operator,1.0,1,96196.07,96196.07,0.65394044,0.65394044,true,true,pass,0.0
1.755453427945095e9,insert_node,1.0,1,83524.39,94668.26,0.5677984,0.64355433,true,true,pass,3.0
1.755453427945032e9,mutate_operator,1.0,1,142431.11,143035.4,0.9682459,0.97235394,true,true,pass,1.0
1.7554534279451e9,rotate_tree,1.0,1,115913.92,115913.92,0.7879822,0.7879822,true,true,pass,2.0
1.755453427945103e9,neural_mutate_tree,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427945109e9,do_nothing,0.0,0,134678.97,134678.97,0.9155469,0.9155469,true,true,pass,0.0
1.755453427945113e9,mutate_operator,1.0,1,71833.19,Inf,0.4883216,Inf,true,false,annealing_or_frequency,1.0
1.755453427945115e9,insert_node,1.0,1,143002.48,143002.48,0.9721302,0.9721302,true,true,pass,2.0
1.75545342794512e9,mutate_operator,1.0,1,115709.695,147524.19,0.7865939,1.0028687,true,true,pass,1.0
1.75545342794512e9,mutate_feature,1.0,1,134609.64,147387.33,0.91507566,1.0019382,true,true,pass,0.0
1.755453427945128e9,insert_node,1.0,1,96196.07,132226.97,0.65394044,0.8988783,true,true,pass,1.0
1.755453427945138e9,insert_node,1.0,1,88256.61,88166.07,0.59996796,0.5993525,true,true,pass,1.0
1.755453427945139e9,insert_node,1.0,1,22607.16,147101.83,0.15368335,0.9999975,true,true,pass,6.0
1.755453427945141e9,mutate_operator,1.0,1,135115.88,137132.4,0.91851705,0.93222535,true,true,pass,1.0
1.755453427945144e9,mutate_operator,1.0,1,138943.52,155428.28,0.94453734,1.0566007,true,true,pass,1.0
