timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.75538091910102e9,mutate_operator,1.0,1,48271.516,116539.15,0.34658217,0.83673346,true,true,pass,1.0
1.755380919101022e9,insert_node,1.0,1,22572.87,2.1060555e6,0.16206977,15.121159,true,false,annealing_or_frequency,2.0
1.755380919101042e9,mutate_operator,1.0,1,87888.914,228435.1,0.63102907,1.6401293,true,true,pass,1.0
1.755380919101244e9,mutate_operator,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919101316e9,mutate_operator,1.0,1,67520.85,132609.17,0.48478946,0.9521138,true,true,pass,1.0
1.755380919101318e9,mutate_operator,1.0,1,74076.06,4.9117748e7,0.53185487,352.658,true,false,annealing_or_frequency,1.0
1.755380919101338e9,mutate_operator,1.0,1,133435.47,133655.69,0.9580464,0.95962757,true,true,pass,1.0
1.755380919101587e9,neural_mutate_tree,1.0,1,66401.78,66401.78,0.47675472,0.47675472,true,true,pass,0.0
1.755380919101588e9,insert_node,1.0,1,47193.227,1.7467899e18,0.3388402,1.2541686e13,true,false,annealing_or_frequency,3.0
1.75538091910159e9,insert_node,1.0,1,97299.12,135917.83,0.6985929,0.9758694,true,false,annealing_or_frequency,7.0
1.755380919101597e9,mutate_operator,1.0,1,106169.11,116581.914,0.7622781,0.8370405,true,true,pass,1.0
1.755380919101602e9,neural_mutate_tree,1.0,1,134794.14,134794.14,0.9678015,0.9678015,true,true,pass,0.0
1.755380919101614e9,mutate_operator,1.0,1,87888.914,2.4775628e6,0.63102907,17.788525,true,false,annealing_or_frequency,1.0
1.755380919101624e9,mutate_operator,1.0,1,36148.062,117121.22,0.2595376,0.8409126,true,true,pass,1.0
1.755380919101722e9,mutate_operator,1.0,1,64868.34,135376.55,0.46574485,0.9719831,true,false,annealing_or_frequency,1.0
1.755380919101723e9,mutate_operator,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,0.0
1.755380919101728e9,insert_node,1.0,1,118343.875,118357.305,0.84969103,0.8497875,true,true,pass,1.0
1.755380919101754e9,mutate_operator,1.0,1,133435.47,133435.47,0.9580464,0.9580464,true,true,pass,0.0
1.755380919102012e9,mutate_operator,1.0,1,29915.09,114468.625,0.21478581,0.8218674,true,true,pass,1.0
1.755380919102017e9,mutate_operator,1.0,1,133435.47,135365.95,0.9580464,0.971907,true,true,pass,1.0
1.755380919102099e9,insert_node,1.0,1,118970.29,118522.234,0.8541886,0.85097164,true,true,pass,1.0
1.755380919102099e9,mutate_operator,1.0,1,135314.02,135343.81,0.97153413,0.97174805,true,true,pass,1.0
1.755380919102106e9,mutate_operator,1.0,1,63430.89,820849.9,0.45542416,5.8935776,true,false,annealing_or_frequency,1.0
1.755380919102402e9,mutate_operator,1.0,1,48271.516,72064.26,0.34658217,0.51741046,true,true,pass,1.0
1.75538091910241e9,mutate_operator,1.0,1,75217.21,79905.71,0.5400481,0.5737109,true,true,pass,1.0
1.755380919102465e9,mutate_operator,1.0,1,36148.062,86146.11,0.2595376,0.61851597,true,true,pass,1.0
1.755380919102551e9,mutate_operator,1.0,1,68580.85,68580.85,0.49240014,0.49240014,true,true,pass,0.0
1.755380919102564e9,mutate_operator,1.0,1,126421.305,126421.305,0.9076858,0.9076858,true,true,pass,0.0
1.755380919102566e9,rotate_tree,1.0,1,98543.64,2.1642246e7,0.7075284,155.38803,true,false,annealing_or_frequency,2.0
1.755380919102582e9,mutate_operator,1.0,1,134794.14,134921.1,0.9678015,0.968713,true,true,pass,1.0
1.755380919102686e9,insert_node,1.0,1,29915.09,29915.713,0.21478581,0.21479028,true,true,pass,7.0
1.755380919102698e9,insert_node,1.0,1,70808.1,Inf,0.50839144,Inf,true,false,annealing_or_frequency,3.0
1.755380919102814e9,do_nothing,0.0,0,133170.67,133170.67,0.9561452,0.9561452,true,true,pass,0.0
1.755380919102923e9,insert_node,1.0,1,97299.12,139008.83,0.6985929,0.9980623,true,true,pass,1.0
1.755380919102928e9,neural_mutate_tree,1.0,1,36148.062,36148.062,0.2595376,0.2595376,true,true,pass,0.0
1.755380919102944e9,insert_node,1.0,1,87888.914,139087.28,0.63102907,0.9986256,true,true,pass,7.0
1.755380919102947e9,rotate_tree,1.0,1,135314.02,135314.02,0.97153413,0.97153413,true,true,pass,0.0
1.755380919103003e9,neural_mutate_tree,1.0,1,66617.484,66617.484,0.47830343,0.47830343,true,true,pass,0.0
1.755380919103143e9,mutate_operator,1.0,1,118976.45,139242.81,0.8542329,0.99974227,true,true,pass,1.0
1.755380919103148e9,rotate_tree,1.0,1,96299.2,96299.2,0.6914137,0.6914137,true,true,pass,4.0
1.755380919103153e9,mutate_operator,1.0,1,66401.78,131520.02,0.47675472,0.9442938,true,true,pass,1.0
1.755380919103156e9,mutate_operator,1.0,1,74076.06,134289.34,0.53185487,0.9641771,true,true,pass,1.0
1.75538091910316e9,mutate_operator,1.0,1,64868.34,134127.98,0.46574485,0.9630186,true,true,pass,1.0
1.755380919103326e9,mutate_operator,1.0,1,22572.87,22574.852,0.16206977,0.16208401,true,true,pass,1.0
1.755380919103343e9,mutate_operator,1.0,1,48271.516,140219.92,0.34658217,1.0067577,true,true,pass,1.0
1.755380919103346e9,rotate_tree,1.0,1,98543.64,125036.31,0.7075284,0.8977418,true,true,pass,5.0
1.755380919103588e9,rotate_tree,1.0,1,118343.875,118343.875,0.84969103,0.84969103,true,true,pass,9.0
1.755380919103605e9,neural_mutate_tree,1.0,1,36148.062,36148.062,0.2595376,0.2595376,true,true,pass,0.0
1.755380919103664e9,insert_node,1.0,1,68580.85,140974.69,0.49240014,1.0121769,true,true,pass,7.0
1.755380919103669e9,insert_node,1.0,1,133170.67,139305.52,0.9561452,1.0001925,true,true,pass,4.0
1.755380919103699e9,mutate_operator,1.0,1,64868.34,137179.94,0.46574485,0.9849312,true,true,pass,1.0
1.755380919103687e9,mutate_operator,1.0,1,75217.21,5.6196397e8,0.5400481,4034.8162,true,false,annealing_or_frequency,1.0
1.755380919103957e9,mutate_operator,1.0,1,87888.914,99308.04,0.63102907,0.7130167,true,true,pass,1.0
1.755380919103696e9,mutate_operator,1.0,1,22544.158,119697.5,0.16186364,0.85940987,true,true,pass,1.0
1.755380919103962e9,insert_node,1.0,1,134794.14,135119.56,0.9678015,0.9701379,true,true,pass,3.0
1.755380919103973e9,insert_node,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,1.0
1.755380919104057e9,mutate_operator,1.0,1,98543.64,246510.53,0.7075284,1.7699083,true,false,annealing_or_frequency,1.0
1.755380919104059e9,mutate_operator,1.0,1,97299.12,129514.18,0.6985929,0.9298922,true,true,pass,1.0
1.75538091910406e9,insert_node,1.0,1,106169.11,106206.02,0.7622781,0.76254314,true,true,pass,6.0
1.755380919104067e9,insert_node,1.0,1,99540.99,100570.664,0.71468925,0.7220821,true,true,pass,2.0
1.755380919104071e9,mutate_operator,1.0,1,131310.17,131326.8,0.9427872,0.94290656,true,true,pass,1.0
1.755380919104079e9,neural_mutate_tree,1.0,1,115599.52,115599.52,0.82998705,0.82998705,true,true,pass,0.0
1.755380919104228e9,mutate_operator,1.0,1,29907.518,135369.2,0.21473144,0.9719303,true,true,pass,1.0
1.755380919104243e9,rotate_tree,1.0,1,67523.12,132344.19,0.4848057,0.95021117,true,true,pass,2.0
1.755380919104247e9,insert_node,1.0,1,66617.484,66611.04,0.47830343,0.47825718,true,true,pass,2.0
1.75538091910425e9,neural_mutate_tree,1.0,1,135314.02,135314.02,0.97153413,0.97153413,true,true,pass,0.0
1.755380919104273e9,mutate_operator,1.0,1,48271.516,143646.72,0.34658217,1.0313617,true,false,annealing_or_frequency,1.0
1.755380919104413e9,rotate_tree,1.0,1,63430.89,69105.6,0.45542416,0.49616775,true,true,pass,8.0
1.755380919104414e9,insert_node,1.0,1,75217.21,138165.56,0.5400481,0.99200773,true,true,pass,1.0
1.755380919104418e9,mutate_operator,1.0,1,70808.1,72719.555,0.50839144,0.52211535,true,true,pass,1.0
1.755380919104437e9,rotate_tree,1.0,1,74076.06,157794.73,0.53185487,1.1329422,true,true,pass,2.0
1.755380919104557e9,rotate_tree,1.0,1,133170.67,134172.97,0.9561452,0.9633416,true,true,pass,2.0
1.755380919104589e9,do_nothing,0.0,0,133170.67,133170.67,0.9561452,0.9561452,true,true,pass,0.0
1.755380919104734e9,neural_mutate_tree,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,0.0
1.755380919104892e9,mutate_operator,1.0,1,36148.062,117121.22,0.2595376,0.8409126,true,false,annealing_or_frequency,1.0
1.755380919104937e9,neural_mutate_tree,1.0,1,133170.67,133170.67,0.9561452,0.9561452,true,true,pass,0.0
1.755380919105196e9,mutate_operator,1.0,1,96299.2,121287.71,0.6914137,0.8708274,true,true,pass,1.0
1.755380919105196e9,insert_node,1.0,1,66401.78,66484.88,0.47675472,0.4773514,true,true,pass,2.0
1.755380919105205e9,insert_node,1.0,1,22339.732,25601.98,0.16039589,0.18381834,true,true,pass,1.0
1.755380919105208e9,neural_mutate_tree,1.0,1,118950.85,118950.85,0.8540491,0.8540491,true,true,pass,0.0
1.755380919105213e9,mutate_operator,1.0,1,87862.03,Inf,0.63083607,Inf,true,false,annealing_or_frequency,1.0
1.755380919105219e9,mutate_operator,1.0,1,68580.85,139490.0,0.49240014,1.0015169,true,false,annealing_or_frequency,1.0
1.755380919105226e9,insert_node,1.0,1,75217.21,Inf,0.5400481,Inf,true,false,annealing_or_frequency,4.0
1.755380919105367e9,insert_node,1.0,1,126420.086,126419.74,0.90767705,0.90767455,true,true,pass,3.0
1.755380919105382e9,mutate_operator,1.0,1,70808.1,Inf,0.50839144,7.913569e35,true,false,annealing_or_frequency,1.0
1.755380919105392e9,insert_node,1.0,1,87888.914,7.616726e6,0.63102907,54.68694,true,false,annealing_or_frequency,7.0
1.755380919105479e9,insert_node,1.0,1,133435.47,144951.44,0.9580464,1.0407293,true,true,pass,2.0
1.755380919105516e9,insert_node,1.0,1,29907.518,211301.34,0.21473144,1.5171117,true,false,annealing_or_frequency,2.0
1.755380919105533e9,insert_node,1.0,1,48271.516,287442.4,0.34658217,2.0637927,true,false,annealing_or_frequency,2.0
1.755380919105541e9,mutate_operator,1.0,1,98543.64,246510.53,0.7075284,1.7699083,true,true,pass,1.0
1.755380919105605e9,neural_mutate_tree,1.0,1,66617.484,66617.484,0.47830343,0.47830343,true,true,pass,0.0
1.755380919105702e9,rotate_tree,1.0,1,118343.875,118919.445,0.84969103,0.8538236,true,true,pass,2.0
1.755380919105702e9,neural_mutate_tree,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,0.0
1.755380919105712e9,mutate_operator,1.0,1,74076.06,131128.36,0.53185487,0.94148177,true,true,pass,1.0
1.755380919105858e9,mutate_operator,1.0,1,64868.34,135376.55,0.46574485,0.9719831,true,false,annealing_or_frequency,1.0
1.755380919105866e9,mutate_operator,1.0,1,22544.158,139751.72,0.16186364,1.0033962,true,true,pass,1.0
1.75538091910588e9,insert_node,1.0,1,135314.02,135355.39,0.97153413,0.97183114,true,true,pass,2.0
1.755380919105951e9,delete_node,1.0,1,97299.12,139233.95,0.6985929,0.9996787,true,true,pass,9.0
1.755380919105968e9,mutate_operator,1.0,1,63434.906,129525.875,0.455453,0.9299761,true,false,annealing_or_frequency,1.0
1.75538091910597e9,delete_node,1.0,1,106169.11,111280.43,0.7622781,0.7989766,true,true,pass,0.0
1.75538091910605e9,neural_mutate_tree,1.0,1,48271.516,48271.516,0.34658217,0.34658217,true,true,pass,0.0
1.755380919106121e9,do_nothing,0.0,0,74076.06,74076.06,0.53185487,0.53185487,true,true,pass,0.0
1.755380919106122e9,mutate_operator,1.0,1,134794.14,134794.14,0.9678015,0.9678015,true,true,pass,0.0
1.755380919106126e9,mutate_operator,1.0,1,67523.12,67523.12,0.4848057,0.4848057,true,true,pass,0.0
1.755380919106399e9,insert_node,1.0,1,133170.67,133171.77,0.9561452,0.9561531,true,true,pass,2.0
1.755380919106402e9,insert_node,1.0,1,118522.234,128935.58,0.85097164,0.9257379,true,true,pass,1.0
1.755380919106405e9,mutate_operator,1.0,1,22572.87,138649.64,0.16206977,0.99548334,true,false,annealing_or_frequency,1.0
1.755380919106421e9,neural_mutate_tree,1.0,1,64868.34,64868.34,0.46574485,0.46574485,true,true,pass,0.0
1.755380919106426e9,mutate_operator,1.0,1,98543.64,98543.64,0.7075284,0.7075284,true,true,pass,0.0
1.755380919106459e9,neural_mutate_tree,1.0,1,66401.78,66401.78,0.47675472,0.47675472,true,true,pass,0.0
1.755380919106409e9,neural_mutate_tree,1.0,1,70808.1,70808.1,0.50839144,0.50839144,true,true,pass,0.0
1.75538091910656e9,mutate_operator,1.0,1,29915.09,153494.23,0.21478581,1.1020653,true,false,annealing_or_frequency,1.0
1.755380919106566e9,insert_node,1.0,1,96299.2,137636.62,0.6914137,0.98821,true,true,pass,1.0
1.755380919106579e9,mutate_operator,1.0,1,87888.914,4.743403e6,0.63102907,34.056915,true,false,annealing_or_frequency,1.0
1.755380919106677e9,rotate_tree,1.0,1,66617.484,66617.484,0.47830343,0.47830343,true,true,pass,0.0
1.75538091910669e9,insert_node,1.0,1,75217.21,1.9944546e11,0.5400481,1.4319882e6,true,false,annealing_or_frequency,4.0
1.755380919106693e9,rotate_tree,1.0,1,118343.875,130729.87,0.84969103,0.93862057,true,true,pass,2.0
1.755380919106696e9,mutate_operator,1.0,1,36148.062,36807.54,0.2595376,0.26427254,true,true,pass,1.0
1.755380919106696e9,mutate_operator,1.0,1,48271.516,117869.984,0.34658217,0.8462886,true,true,pass,1.0
1.75538091910689e9,mutate_operator,1.0,1,97299.12,Inf,0.6985929,Inf,true,false,annealing_or_frequency,1.0
1.75538091910699e9,rotate_tree,1.0,1,48271.516,65202.484,0.34658217,0.46814394,true,true,pass,2.0
1.755380919106991e9,mutate_operator,1.0,1,64868.34,135376.55,0.46574485,0.9719831,true,true,pass,1.0
1.755380919107068e9,rotate_tree,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,2.0
1.755380919107152e9,mutate_operator,1.0,1,133170.67,132970.1,0.9561452,0.9547052,true,true,pass,1.0
1.755380919107269e9,mutate_operator,1.0,1,74802.336,1.4929958e11,0.5370694,1.0719482e6,true,false,annealing_or_frequency,1.0
1.755380919107269e9,mutate_operator,1.0,1,134794.14,135777.34,0.9678015,0.9748607,true,true,pass,1.0
1.755380919107274e9,delete_node,1.0,1,63430.89,160535.97,0.45542416,1.1526239,true,true,pass,0.0
1.755380919107332e9,mutate_operator,1.0,1,132970.1,133704.2,0.9547052,0.95997584,true,true,pass,1.0
1.755380919107393e9,neural_mutate_tree,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.75538091910747e9,insert_node,1.0,1,99540.99,210737.48,0.71468925,1.5130632,true,false,annealing_or_frequency,2.0
1.755380919107273e9,insert_node,1.0,1,68580.85,119661.12,0.49240014,0.8591487,true,true,pass,2.0
1.755380919107517e9,mutate_operator,1.0,1,66401.78,66618.38,0.47675472,0.4783099,true,true,pass,1.0
1.755380919107626e9,rotate_tree,1.0,1,131310.17,131301.42,0.9427872,0.9427243,true,true,pass,2.0
1.755380919107639e9,rotate_tree,1.0,1,135314.02,135314.02,0.97153413,0.97153413,true,true,pass,7.0
1.755380919107639e9,mutate_operator,1.0,1,98543.64,175671.53,0.7075284,1.261295,true,false,annealing_or_frequency,1.0
1.755380919107762e9,insert_node,1.0,1,118522.234,127598.57,0.85097164,0.9161384,true,false,annealing_or_frequency,1.0
1.755380919107628e9,delete_node,1.0,1,29907.518,29968.307,0.21473144,0.2151679,true,true,pass,0.0
1.755380919107826e9,mutate_operator,1.0,1,36148.062,147717.39,0.2595376,1.0605885,true,false,annealing_or_frequency,1.0
1.755380919107856e9,mutate_operator,1.0,1,87862.03,87862.03,0.63083607,0.63083607,true,true,pass,0.0
1.755380919107952e9,insert_node,1.0,1,132970.1,133391.75,0.9547052,0.9577325,true,true,pass,2.0
1.755380919107982e9,insert_node,1.0,1,97299.12,9.058858e7,0.6985929,650.41223,true,false,annealing_or_frequency,3.0
1.755380919108151e9,mutate_operator,1.0,1,48271.516,57403.617,0.34658217,0.41214925,true,true,pass,1.0
1.755380919108159e9,mutate_operator,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,1.0
1.755380919108162e9,neural_mutate_tree,1.0,1,126421.305,126421.305,0.9076858,0.9076858,true,true,pass,0.0
1.755380919108167e9,mutate_operator,1.0,1,87888.914,228303.7,0.63102907,1.6391859,true,true,pass,1.0
1.755380919108173e9,mutate_operator,1.0,1,118343.875,118343.875,0.84969103,0.84969103,true,true,pass,0.0
1.755380919108314e9,insert_node,1.0,1,97299.12,101490.42,0.6985929,0.72868586,true,true,pass,1.0
1.755380919108368e9,mutate_operator,1.0,1,22544.158,135622.47,0.16186364,0.9737488,true,true,pass,1.0
1.755380919108378e9,rotate_tree,1.0,1,67523.12,86221.13,0.4848057,0.6190547,true,true,pass,6.0
1.755380919108386e9,rotate_tree,1.0,1,96299.2,148520.9,0.6914137,1.0663576,true,true,pass,2.0
1.755380919108397e9,insert_node,1.0,1,75217.21,75352.14,0.5400481,0.54101694,true,true,pass,8.0
1.755380919108404e9,rotate_tree,1.0,1,68580.85,68580.85,0.49240014,0.49240014,true,true,pass,0.0
1.755380919108481e9,insert_node,1.0,1,106206.02,120359.266,0.76254314,0.8641613,true,true,pass,4.0
1.755380919108493e9,rotate_tree,1.0,1,22339.732,78997.11,0.16039589,0.56718725,true,true,pass,4.0
1.755380919108643e9,mutate_operator,1.0,1,36148.062,132643.84,0.2595376,0.95236266,true,true,pass,1.0
1.755380919108682e9,insert_node,1.0,1,66617.484,66599.89,0.47830343,0.47817713,true,true,pass,2.0
1.755380919108683e9,neural_mutate_tree,1.0,1,64868.34,64868.34,0.46574485,0.46574485,true,true,pass,0.0
1.75538091910869e9,neural_mutate_tree,1.0,1,98543.64,98543.64,0.7075284,0.7075284,true,true,pass,0.0
1.755380919108692e9,mutate_operator,1.0,1,134794.14,134794.14,0.9678015,0.9678015,true,true,pass,0.0
1.755380919108695e9,insert_node,1.0,1,133170.67,134357.12,0.9561452,0.9646638,true,true,pass,3.0
1.75538091910873e9,rotate_tree,1.0,1,75217.21,136243.81,0.5400481,0.9782099,true,true,pass,8.0
1.755380919108841e9,neural_mutate_tree,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919108899e9,rotate_tree,1.0,1,74076.06,75720.19,0.53185487,0.5436595,true,true,pass,6.0
1.755380919108919e9,rotate_tree,1.0,1,48271.516,65202.484,0.34658217,0.46814394,true,true,pass,2.0
1.755380919109015e9,mutate_operator,1.0,1,29907.518,29907.518,0.21473144,0.21473144,true,true,pass,0.0
1.755380919109234e9,mutate_operator,1.0,1,63430.89,151153.34,0.45542416,1.085258,true,true,pass,1.0
1.75538091910924e9,insert_node,1.0,1,66401.78,78378.125,0.47675472,0.562743,true,false,annealing_or_frequency,1.0
1.755380919109252e9,rotate_tree,1.0,1,133170.67,133170.67,0.9561452,0.9561452,true,true,pass,0.0
1.755380919109339e9,mutate_operator,1.0,1,48271.516,72149.305,0.34658217,0.51802105,true,true,pass,1.0
1.755380919109492e9,neural_mutate_tree,1.0,1,98543.64,98543.64,0.7075284,0.7075284,true,true,pass,0.0
1.755380919109447e9,mutate_operator,1.0,1,74076.06,76493.32,0.53185487,0.5492104,true,true,pass,1.0
1.755380919109584e9,insert_node,1.0,1,36148.062,67976.81,0.2595376,0.4880632,true,true,pass,1.0
1.755380919109585e9,rotate_tree,1.0,1,118950.85,125136.44,0.8540491,0.8984606,true,true,pass,8.0
1.755380919109588e9,rotate_tree,1.0,1,99540.99,107381.734,0.71468925,0.7709846,true,true,pass,2.0
1.755380919109736e9,neural_mutate_tree,1.0,1,66611.04,66611.04,0.47825718,0.47825718,true,true,pass,0.0
1.755380919109576e9,neural_mutate_tree,1.0,1,64868.34,64868.34,0.46574485,0.46574485,true,true,pass,0.0
1.755380919109746e9,mutate_operator,1.0,1,118343.875,134781.9,0.84969103,0.96771365,true,false,annealing_or_frequency,1.0
1.755380919052282e9,mutate_operator,1.0,1,133547.94,133547.94,0.95885396,0.95885396,true,true,pass,0.0
1.755380919109753e9,mutate_operator,1.0,1,75217.21,75277.62,0.5400481,0.54048187,true,true,pass,1.0
1.755380918991301e9,mutate_operator,1.0,1,131022.01,131922.45,0.9407181,0.9471832,true,true,pass,1.0
1.755380919109737e9,neural_mutate_tree,1.0,1,22572.87,22572.87,0.16206977,0.16206977,true,true,pass,0.0
1.755380919109869e9,neural_mutate_tree,1.0,1,135314.02,135314.02,0.97153413,0.97153413,true,true,pass,0.0
1.755380919109876e9,neural_mutate_tree,1.0,1,87888.914,87888.914,0.63102907,0.63102907,true,true,pass,0.0
1.755380919109882e9,insert_node,1.0,1,133170.67,2.7751752e7,0.9561452,199.25337,true,false,annealing_or_frequency,1.0
1.755380919109997e9,neural_mutate_tree,1.0,1,67520.85,67520.85,0.48478946,0.48478946,true,true,pass,0.0
1.755380919110004e9,insert_node,1.0,1,29907.518,262090.81,0.21473144,1.8817723,true,true,pass,2.0
1.755380919109877e9,mutate_operator,1.0,1,48271.516,138798.72,0.34658217,0.9965537,true,false,annealing_or_frequency,1.0
1.755380919110125e9,insert_node,1.0,1,64868.34,64900.027,0.46574485,0.46597236,true,true,pass,2.0
1.755380919110253e9,mutate_operator,1.0,1,97299.12,129514.18,0.6985929,0.9298922,true,true,pass,1.0
1.755380919110261e9,mutate_operator,1.0,1,98543.64,1.2718804e7,0.7075284,91.319084,true,false,annealing_or_frequency,1.0
1.755380919110264e9,insert_node,1.0,1,111299.336,2.4382404e7,0.7991123,175.06197,true,false,annealing_or_frequency,1.0
1.755380919110264e9,do_nothing,0.0,0,118343.875,118343.875,0.84969103,0.84969103,true,true,pass,0.0
1.755380919110276e9,add_node,1.0,1,131477.08,131494.64,0.94398546,0.9441115,true,true,pass,1.0
1.755380919110278e9,insert_node,1.0,1,128818.65,138919.52,0.9248983,0.9974211,true,true,pass,3.0
