timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369420033866e9,neural_mutate_tree,1.0,1,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420033871e9,mutate_operator,1.0,1,39650.332,76340.914,0.26569426,0.5115554,true,true,pass,1.0
1.755369420033877e9,neural_mutate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420034027e9,mutate_operator,1.0,1,140369.9,144410.03,0.9406094,0.967682,true,true,pass,1.0
1.755369420034027e9,mutate_operator,1.0,1,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,0.0
1.755369420034051e9,delete_node,1.0,1,74863.06,83000.125,0.5016524,0.55617833,true,true,pass,4.0
1.755369420034232e9,neural_mutate_tree,1.0,1,132786.1,132786.1,0.88979083,0.88979083,true,true,pass,0.0
1.755369420034233e9,rotate_tree,1.0,1,37226.547,127479.875,0.24945262,0.85423416,true,false,annealing_or_frequency,2.0
1.755369420034244e9,mutate_operator,1.0,1,134877.39,134892.05,0.9038044,0.90390265,true,true,pass,1.0
1.7553694200344e9,mutate_operator,1.0,1,24261.734,141166.27,0.16257627,0.94594574,true,true,pass,1.0
1.755369420034406e9,insert_node,1.0,1,79264.82,126837.77,0.5311483,0.84993154,true,true,pass,4.0
1.755369420034417e9,insert_node,1.0,1,23399.527,1.16934584e8,0.15679868,783.5709,true,false,annealing_or_frequency,5.0
1.755369420034827e9,rotate_tree,1.0,1,75787.26,75787.26,0.5078454,0.5078454,true,true,pass,6.0
1.755369420034779e9,neural_mutate_tree,1.0,1,29116.754,29116.754,0.19510944,0.19510944,true,true,pass,0.0
1.755369420035163e9,mutate_operator,1.0,1,86328.64,692847.56,0.5784825,4.6427255,true,true,pass,1.0
1.755369420035168e9,mutate_operator,1.0,1,85788.5,87176.875,0.5748631,0.58416647,true,true,pass,1.0
1.755369420035173e9,mutate_operator,1.0,1,79490.586,141679.81,0.53266114,0.949387,true,true,pass,1.0
1.755369420035181e9,rotate_tree,1.0,1,55942.01,73184.77,0.3748637,0.49040633,true,true,pass,11.0
1.755369420035355e9,mutate_operator,1.0,1,90158.62,95327.695,0.6041469,0.6387846,true,true,pass,1.0
1.755369420035364e9,rotate_tree,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,12.0
1.75536942003549e9,mutate_operator,1.0,1,23399.527,6.3619056e34,0.15679868,4.2630706e29,true,false,annealing_or_frequency,1.0
1.755369420035364e9,mutate_operator,1.0,1,124591.945,125312.18,0.8348824,0.83970857,true,true,pass,1.0
1.755369420035517e9,rotate_tree,1.0,1,23714.627,24796.055,0.15891014,0.16615671,true,true,pass,2.0
1.755369420035522e9,mutate_operator,1.0,1,71751.58,71751.58,0.48080257,0.48080257,true,true,pass,0.0
1.755369420035707e9,do_nothing,0.0,0,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420035756e9,insert_node,1.0,1,25217.283,Inf,0.16897935,Inf,true,false,annealing_or_frequency,16.0
1.755369420036225e9,neural_mutate_tree,1.0,1,140083.62,140083.62,0.9386911,0.9386911,true,true,pass,0.0
1.75536942003623e9,insert_node,1.0,1,40904.9,6.7610625e6,0.274101,45.30543,true,false,annealing_or_frequency,17.0
1.755369420036236e9,insert_node,1.0,1,82311.73,82768.586,0.55156547,0.5546268,true,true,pass,1.0
1.755369420036253e9,neural_mutate_tree,1.0,1,103825.15,103825.15,0.69572544,0.69572544,true,true,pass,0.0
1.755369420036456e9,mutate_operator,1.0,1,86475.58,89918.73,0.5794671,0.6025394,true,true,pass,1.0
1.755369420036457e9,insert_node,1.0,1,66990.14,7.9060265e11,0.4488965,5.297776e6,true,false,annealing_or_frequency,2.0
1.755369420036458e9,mutate_operator,1.0,1,23399.527,270177.1,0.15679868,1.8104389,true,false,annealing_or_frequency,1.0
1.755369420036709e9,insert_node,1.0,1,65755.37,148624.55,0.44062233,0.9959232,true,false,annealing_or_frequency,2.0
1.755369420036724e9,mutate_operator,1.0,1,23402.355,149157.14,0.15681763,0.9994921,true,true,pass,1.0
1.755369420036854e9,mutate_operator,1.0,1,24261.734,95223.42,0.16257627,0.63808584,true,true,pass,1.0
1.755369420036859e9,insert_node,1.0,2,39650.332,39653.457,0.26569426,0.26571518,true,true,pass,1.0
1.755369420037208e9,insert_node,1.0,1,37226.547,144601.67,0.24945262,0.9689662,true,true,pass,1.0
1.755369420037356e9,mutate_operator,1.0,1,75787.26,75787.26,0.5078454,0.5078454,true,true,pass,0.0
1.755369420037357e9,mutate_operator,1.0,1,74839.61,74839.61,0.50149524,0.50149524,true,true,pass,0.0
1.755369420037366e9,mutate_operator,1.0,1,55942.01,89373.83,0.3748637,0.5988881,true,true,pass,1.0
1.755369420037356e9,mutate_operator,1.0,1,85788.445,141409.84,0.57486266,0.947578,true,true,pass,1.0
1.755369420037482e9,mutate_operator,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420037468e9,mutate_operator,1.0,1,23399.527,270177.1,0.15679868,1.8104389,true,true,pass,1.0
1.755369420037761e9,insert_node,1.0,1,65755.37,91089.67,0.44062233,0.6103859,true,true,pass,2.0
1.755369420037896e9,rotate_tree,1.0,1,79264.82,88007.18,0.5311483,0.58973026,true,true,pass,2.0
1.755369420037897e9,delete_node,1.0,1,134877.39,134856.38,0.9038044,0.90366364,true,true,pass,0.0
1.755369420037898e9,do_nothing,0.0,0,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,0.0
1.755369420037921e9,mutate_operator,1.0,1,24261.734,116670.016,0.16257627,0.78179806,true,true,pass,1.0
1.755369420038056e9,insert_node,1.0,1,86475.58,144897.52,0.5794671,0.9709487,true,true,pass,9.0
1.75536942003807e9,rotate_tree,1.0,1,82311.73,648078.06,0.55156547,4.342728,true,true,pass,2.0
1.755369420038209e9,insert_node,1.0,1,40904.9,149232.94,0.274101,1.0,true,true,pass,1.0
1.75536942003821e9,rotate_tree,1.0,1,132786.1,132962.97,0.88979083,0.890976,true,true,pass,4.0
1.755369420038212e9,mutate_operator,1.0,1,90158.62,96202.195,0.6041469,0.64464456,true,true,pass,1.0
1.755369420038512e9,do_nothing,0.0,0,29116.754,29116.754,0.19510944,0.19510944,true,true,pass,0.0
1.755369420038512e9,insert_node,1.0,1,124591.945,124615.64,0.8348824,0.83504117,true,true,pass,3.0
1.755369420038599e9,insert_node,1.0,1,23399.527,100259.766,0.15679868,0.67183405,true,false,annealing_or_frequency,7.0
1.7553694200386e9,mutate_operator,1.0,1,31283.205,143273.08,0.20962667,0.96006346,true,false,annealing_or_frequency,1.0
1.755369420038791e9,rotate_tree,1.0,1,80666.016,83497.836,0.5405376,0.55951345,true,true,pass,6.0
1.755369420038794e9,neural_mutate_tree,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,0.0
1.755369420038798e9,mutate_operator,1.0,1,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420039071e9,insert_node,1.0,1,23399.527,55418.24,0.15679868,0.37135395,true,true,pass,2.0
1.755369420039189e9,rotate_tree,1.0,1,25217.283,4.5924085e12,0.16897935,3.0773426e7,true,false,annealing_or_frequency,2.0
1.75536942003938e9,mutate_operator,1.0,1,82311.73,148949.98,0.55156547,0.998104,true,true,pass,1.0
1.755369420039394e9,neural_mutate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420039584e9,mutate_operator,1.0,1,140369.9,140369.9,0.9406094,0.9406094,true,true,pass,0.0
1.755369420039586e9,mutate_operator,1.0,1,71751.58,167867.03,0.48080257,1.1248658,true,true,pass,1.0
1.755369420039598e9,do_nothing,0.0,0,29116.754,29116.754,0.19510944,0.19510944,true,true,pass,0.0
1.755369420039807e9,mutate_operator,1.0,1,85788.5,87176.875,0.5748631,0.58416647,true,true,pass,1.0
1.755369420039586e9,neural_mutate_tree,1.0,1,140083.62,140083.62,0.9386911,0.9386911,true,true,pass,0.0
1.755369420039812e9,insert_node,1.0,1,55942.01,144640.56,0.3748637,0.96922684,true,true,pass,12.0
1.755369420039822e9,rotate_tree,1.0,1,43916.395,149056.66,0.29428086,0.9988188,true,true,pass,2.0
1.755369420040001e9,mutate_operator,1.0,1,23399.527,99215.055,0.15679868,0.6648335,true,true,pass,1.0
1.755369420040007e9,neural_mutate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420040012e9,insert_node,1.0,1,23714.627,23982.566,0.15891014,0.16070558,true,true,pass,1.0
1.755369420040295e9,mutate_operator,1.0,1,100544.95,137526.92,0.6737451,0.9215588,true,true,pass,1.0
1.755369420040386e9,mutate_operator,1.0,1,55942.01,56174.6,0.3748637,0.3764223,true,true,pass,1.0
1.755369420040434e9,mutate_operator,1.0,1,23402.355,24544.895,0.15681763,0.16447371,true,true,pass,1.0
1.755369420040637e9,do_nothing,0.0,0,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420040646e9,mutate_operator,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.75536942004073e9,mutate_constant,1.0,1,82137.88,149232.94,0.5504005,1.0,true,false,annealing_or_frequency,0.0
1.755369420040853e9,delete_node,1.0,1,40904.9,41586.57,0.274101,0.27866885,true,true,pass,0.0
1.755369420040925e9,mutate_operator,1.0,1,75787.26,77980.39,0.5078454,0.5225414,true,true,pass,1.0
1.755369420040982e9,neural_mutate_tree,1.0,1,74839.61,74839.61,0.50149524,0.50149524,true,true,pass,0.0
1.755369420041001e9,mutate_operator,1.0,1,90158.62,1.4690787e7,0.6041469,98.44199,true,false,annealing_or_frequency,1.0
1.755369420041277e9,mutate_operator,1.0,1,31283.205,149280.84,0.20962667,1.000321,true,true,pass,1.0
1.755369420041287e9,insert_node,1.0,1,39650.332,39817.6,0.26569426,0.2668151,true,true,pass,1.0
1.75536942004146e9,insert_node,1.0,1,79264.82,79125.32,0.5311483,0.53021353,true,true,pass,15.0
1.755369420041465e9,neural_mutate_tree,1.0,1,134856.38,134856.38,0.90366364,0.90366364,true,true,pass,0.0
1.75536942004147e9,insert_node,1.0,1,29116.754,69599.17,0.19510944,0.46637946,true,true,pass,4.0
1.755369420041717e9,mutate_operator,1.0,1,82311.73,83025.86,0.55156547,0.55635077,true,true,pass,1.0
1.755369420041778e9,mutate_operator,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420041922e9,rotate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420042171e9,rotate_tree,1.0,1,85788.445,82882.28,0.57486266,0.5553886,true,true,pass,2.0
1.755369420042336e9,insert_node,1.0,1,128857.89,288320.56,0.86346817,1.932017,true,true,pass,1.0
1.755369420042338e9,rotate_tree,1.0,1,23399.527,90281.01,0.15679868,0.60496706,true,true,pass,2.0
1.755369420042362e9,mutate_operator,1.0,1,71751.58,75636.94,0.48080257,0.5068381,true,true,pass,1.0
1.755369420042511e9,mutate_operator,1.0,1,86328.64,86412.88,0.5784825,0.579047,true,true,pass,1.0
1.755369420042668e9,insert_node,1.0,1,124585.375,124589.72,0.83483833,0.8348675,true,true,pass,2.0
1.755369420042506e9,insert_node,1.0,1,79490.586,79493.33,0.53266114,0.5326795,true,true,pass,1.0
1.755369420042796e9,insert_node,1.0,1,66990.14,66962.06,0.4488965,0.44870836,true,true,pass,1.0
1.7553694200428e9,mutate_operator,1.0,1,23402.355,23536.006,0.15681763,0.1577132,true,true,pass,1.0
1.755369420042992e9,delete_node,1.0,1,65755.37,68189.81,0.44062233,0.4569354,true,true,pass,1.0
1.755369420042804e9,insert_node,1.0,1,55942.01,127639.05,0.3748637,0.8553008,true,true,pass,3.0
1.755369420043005e9,mutate_operator,1.0,1,86475.58,1.9826165e8,0.5794671,1328.5382,true,false,annealing_or_frequency,1.0
1.755369420043021e9,insert_node,1.0,1,23399.527,1.9870215e13,0.15679868,1.3314899e8,true,false,annealing_or_frequency,3.0
1.755369420043259e9,delete_node,1.0,1,140725.94,425451.6,0.94299513,2.850923,true,false,annealing_or_frequency,0.0
1.755369420043266e9,mutate_operator,1.0,1,24261.734,99070.055,0.16257627,0.6638619,true,true,pass,1.0
1.75536942004342e9,mutate_operator,1.0,1,140091.73,140181.22,0.9387454,0.939345,true,true,pass,1.0
1.755369420043432e9,neural_mutate_tree,1.0,1,40904.9,40904.9,0.274101,0.274101,true,true,pass,0.0
1.755369420043649e9,mutate_operator,1.0,1,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420043656e9,insert_node,1.0,1,82137.88,82138.164,0.5504005,0.5504024,true,true,pass,2.0
1.755369420043662e9,mutate_operator,1.0,1,134856.38,140647.0,0.90366364,0.9424662,true,true,pass,1.0
1.755369420043927e9,mutate_operator,1.0,1,90158.62,1.4690787e7,0.6041469,98.44199,true,false,annealing_or_frequency,1.0
1.755369420043952e9,mutate_operator,1.0,1,79264.82,120995.195,0.5311483,0.8107808,true,true,pass,1.0
1.755369420043972e9,mutate_operator,1.0,1,82311.73,Inf,0.55156547,Inf,true,false,annealing_or_frequency,1.0
1.755369420043991e9,insert_node,1.0,1,71751.58,71743.64,0.48080257,0.48074937,true,true,pass,1.0
1.755369420044157e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420044166e9,mutate_operator,1.0,1,25217.283,25217.283,0.16897935,0.16897935,true,true,pass,0.0
1.75536942004457e9,mutate_operator,1.0,1,29834.707,137415.5,0.19992039,0.9208122,true,false,annealing_or_frequency,1.0
1.755369420044574e9,rotate_tree,1.0,1,128857.89,128830.58,0.86346817,0.8632851,true,true,pass,7.0
1.755369420044575e9,mutate_operator,1.0,1,37682.664,149232.94,0.25250903,1.0,true,true,pass,1.0
1.755369420044586e9,rotate_tree,1.0,1,74839.61,89555.07,0.50149524,0.6001026,true,true,pass,8.0
1.755369420044194e9,mutate_operator,1.0,1,86328.64,86328.64,0.5784825,0.5784825,true,true,pass,0.0
1.755369420044595e9,insert_node,1.0,1,100544.95,100585.29,0.6737451,0.67401534,true,true,pass,1.0
1.755369420044763e9,rotate_tree,1.0,1,55942.01,85960.22,0.3748637,0.57601374,true,true,pass,4.0
1.755369420044768e9,neural_mutate_tree,1.0,1,124591.945,124591.945,0.8348824,0.8348824,true,true,pass,0.0
1.75536942004492e9,insert_node,1.0,1,23402.355,23436.596,0.15681763,0.15704708,true,true,pass,2.0
1.755369420044938e9,insert_node,1.0,1,75787.26,76323.91,0.5078454,0.5114414,true,true,pass,1.0
1.755369420045264e9,mutate_operator,1.0,1,24261.734,115100.72,0.16257627,0.7712823,true,true,pass,1.0
1.755369420045277e9,rotate_tree,1.0,1,65755.37,68517.46,0.44062233,0.45913097,true,true,pass,8.0
1.755369420045471e9,mutate_operator,1.0,1,39650.332,83843.15,0.26569426,0.56182736,true,true,pass,1.0
1.755369420045474e9,mutate_operator,1.0,1,140083.62,140083.62,0.9386911,0.9386911,true,true,pass,0.0
1.755369420045649e9,rotate_tree,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,19.0
1.755369420045652e9,mutate_operator,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420045677e9,mutate_operator,1.0,1,66990.14,134896.06,0.4488965,0.9039296,true,true,pass,1.0
1.755369420045773e9,neural_mutate_tree,1.0,1,82882.28,82882.28,0.5553886,0.5553886,true,true,pass,0.0
1.755369420046001e9,rotate_tree,1.0,1,40904.9,57574.383,0.274101,0.38580212,true,true,pass,6.0
1.755369420046015e9,mutate_operator,1.0,1,90158.62,90158.62,0.6041469,0.6041469,true,true,pass,0.0
1.755369420046168e9,insert_node,1.0,1,23399.527,28624.156,0.15679868,0.19180857,true,true,pass,1.0
1.755369420046365e9,mutate_constant,1.0,1,140369.9,140929.53,0.9406094,0.9443594,true,true,pass,0.0
1.755369420046373e9,insert_node,1.0,1,55942.01,115037.77,0.3748637,0.7708605,true,true,pass,6.0
1.755369420046379e9,neural_mutate_tree,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,0.0
1.75536942004646e9,mutate_operator,1.0,1,23714.627,24178.34,0.15891014,0.16201745,true,true,pass,1.0
1.755369420046498e9,mutate_operator,1.0,1,79125.32,Inf,0.53021353,Inf,true,false,annealing_or_frequency,1.0
1.755369420046501e9,insert_node,1.0,1,82311.73,1.9101318e7,0.55156547,127.99667,true,false,annealing_or_frequency,1.0
1.75536942004664e9,insert_node,1.0,1,29116.754,149232.94,0.19510944,1.0,true,false,annealing_or_frequency,2.0
1.75536942004653e9,mutate_operator,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420046655e9,neural_mutate_tree,1.0,1,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,0.0
1.755369420046941e9,neural_mutate_tree,1.0,1,86475.58,86475.58,0.5794671,0.5794671,true,true,pass,0.0
1.755369420046665e9,mutate_operator,1.0,1,24261.734,120114.46,0.16257627,0.80487907,true,true,pass,1.0
1.755369420046949e9,neural_mutate_tree,1.0,1,132786.1,132786.1,0.88979083,0.88979083,true,true,pass,0.0
1.755369420047348e9,insert_node,1.0,1,71751.58,72866.83,0.48080257,0.4882758,true,true,pass,2.0
1.755369420047361e9,insert_node,1.0,1,25217.283,25751.184,0.16897935,0.17255698,true,true,pass,5.0
1.755369420047536e9,do_nothing,0.0,0,29834.707,29834.707,0.19992039,0.19992039,true,true,pass,0.0
1.755369420047539e9,rotate_tree,1.0,1,79490.586,144886.27,0.53266114,0.97087324,true,true,pass,8.0
1.755369420047541e9,mutate_operator,1.0,1,134856.38,134963.44,0.90366364,0.904381,true,true,pass,1.0
1.755369420047646e9,mutate_operator,1.0,1,23399.527,137210.06,0.15679868,0.9194355,true,false,annealing_or_frequency,1.0
1.755369420047669e9,rotate_tree,1.0,1,82137.88,144775.05,0.5504005,0.97012806,true,true,pass,4.0
1.755369420048e9,insert_node,1.0,1,103825.15,3.2267136e7,0.69572544,216.21994,true,false,annealing_or_frequency,4.0
1.755369420048018e9,mutate_operator,1.0,1,66962.06,3.2202115e6,0.44870836,21.578424,true,false,annealing_or_frequency,1.0
1.755369420048213e9,insert_node,1.0,1,79125.32,82387.164,0.53021353,0.5520709,true,true,pass,7.0
1.755369420048226e9,mutate_operator,1.0,1,90158.62,1.7909292e9,0.6041469,12000.897,true,false,annealing_or_frequency,1.0
1.755369420048226e9,rotate_tree,1.0,1,39650.332,73130.26,0.26569426,0.49004102,true,true,pass,6.0
1.755369420048229e9,insert_node,1.0,1,124585.375,125051.83,0.83483833,0.83796406,true,true,pass,1.0
1.755369420048235e9,rotate_tree,1.0,1,86200.266,472435.78,0.5776223,3.165761,true,false,annealing_or_frequency,2.0
1.755369420048238e9,neural_mutate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420048247e9,insert_node,1.0,1,55942.01,51077.3,0.3748637,0.3422656,true,true,pass,1.0
1.755369420048252e9,insert_node,1.0,1,29116.754,76918.56,0.19510944,0.5154262,true,true,pass,4.0
1.755369420048252e9,insert_node,1.0,1,82311.73,93230.94,0.55156547,0.6247343,true,true,pass,1.0
1.755369420048574e9,insert_node,1.0,1,65755.37,136748.08,0.44062233,0.91633976,true,true,pass,9.0
1.755369420048654e9,rotate_tree,1.0,1,128857.89,128857.89,0.86346817,0.86346817,true,true,pass,19.0
1.755369420048656e9,insert_node,1.0,1,23399.527,Inf,0.15679868,Inf,true,false,annealing_or_frequency,6.0
1.755369420048659e9,neural_mutate_tree,1.0,1,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,0.0
1.75536942004866e9,rotate_tree,1.0,1,40904.9,148736.84,0.274101,0.99667567,true,false,annealing_or_frequency,20.0
1.755369420048662e9,mutate_operator,1.0,1,79490.586,150446.86,0.53266114,1.0081345,true,true,pass,1.0
1.755369420048932e9,neural_mutate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420048895e9,mutate_operator,1.0,1,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420049339e9,do_nothing,0.0,0,23714.627,23714.627,0.15891014,0.15891014,true,true,pass,0.0
1.755369420049344e9,insert_node,1.0,1,74863.06,Inf,0.5016524,Inf,true,false,annealing_or_frequency,3.0
1.755369420049554e9,insert_node,1.0,1,140083.62,140066.52,0.9386911,0.9385764,true,true,pass,1.0
1.755369420049567e9,mutate_operator,1.0,1,71743.64,7.993819e10,0.48074937,535660.56,true,false,annealing_or_frequency,1.0
1.755369420049721e9,rotate_tree,1.0,1,86475.58,86475.58,0.5794671,0.5794671,true,true,pass,0.0
1.755369420049722e9,insert_node,1.0,1,75787.26,75845.63,0.5078454,0.5082366,true,true,pass,1.0
1.755369420049726e9,rotate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420049979e9,do_nothing,0.0,0,25217.283,25217.283,0.16897935,0.16897935,true,true,pass,0.0
1.755369420049985e9,rotate_tree,1.0,1,29834.707,29834.707,0.19992039,0.19992039,true,true,pass,8.0
1.755369420050006e9,delete_node,1.0,1,82311.73,5.4243936e7,0.55156547,363.48502,true,false,annealing_or_frequency,0.0
1.755369420050089e9,insert_node,1.0,1,23402.355,1.6755338e6,0.15681763,11.227641,true,false,annealing_or_frequency,9.0
1.755369420050091e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420050123e9,rotate_tree,1.0,1,82882.28,4.1861104e10,0.5553886,280508.47,true,false,annealing_or_frequency,16.0
1.755369420050361e9,rotate_tree,1.0,1,86328.64,3.838721e11,0.5784825,2.5723015e6,true,false,annealing_or_frequency,2.0
1.755369420050367e9,neural_mutate_tree,1.0,1,29116.754,29116.754,0.19510944,0.19510944,true,true,pass,0.0
1.755369420050494e9,mutate_operator,1.0,1,140725.94,145274.11,0.94299513,0.97347224,true,true,pass,1.0
1.755369420050502e9,insert_node,1.0,1,79125.32,109382.37,0.53021353,0.732964,true,true,pass,2.0
